"Name (Firstname, Surname)",Start date of trip (DD/MM/YYYY),Duration of Visit (Days),Destination,Purpose of trip,Mode of transport,Class of travel,Accomodation/Meals,Other (including hospitality given),"Total cost, including all visas, accommodation, travel, meals etc. (£)",Total Cost of Use of Official Secure Car
Peter Schofield ,11/01/2019,1,Swindon,Site Events,Rail,Standard ,,,£50.35 ,
Peter Schofield ,18/01/2019,1,Estree/Borehamwood/ Watford,Site Events,Rail,Standard ,,,£16.30 ,
Peter Schofield ,24/01/2019,1,Stockport/Manchester,Site Events,Rail,Standard ,,,£283.30 ,
Peter Schofield ,30/01/2019,1,Birmingham/Sheffield,Site Events,Rail,Standard ,,,£190.90 ,
Peter Schofield ,20/03/2019,1,Blackpool,Site Events,Rail / Taxi,Standard ,,,£186.10 ,
Peter Schofield ,28/03/2019,1,"Gabalfa, Cardiff",Site Events,Rail,Standard ,,,£237.65 ,
Peter Schofield ,08/01/2019,1,London Euston,Site Events,Rail,Standard ,,,£15.00 ,
Peter Schofield ,26/03/2019,2,London Euston,Site Events,Rail,Standard ,,,£15.00 ,
Neil Couling,22/01/2019,1,Kennington Park,Change Leaders Forum meeting,Tube,Standard ,,,£13.10 ,
Neil Couling,25/01/2019,1,Holborn,Speaking at Deputy Director D Base Camp for CS Leadership Academy,Tube,Standard ,,,£13.10 ,
Neil Couling,06/03/2019,1,Fulham,Visit to Fulham Job Centre,Tube,Standard ,,,£13.10 ,
Neil Couling,07/03/2019,1,Manchester,Meetings in Manchester Hub,Rail,Standard ,£84.59 ,,£91.60 ,
Neil Couling,08/03/2019,1,Hartlepool,Visit Hartlepool JCP & BSC,Rail,Standard ,£2.20 ,,£219.10 ,
Neil Couling,14/03/2019,2,Leeds,Visit teams in Leeds,Rail,Standard ,£83.05 ,,£354.05 ,
Janice Hartley,17/01/2019,1,London,Universal Credit Programme Board attendance,Car/Rail,Standard,,,£270.60 ,
Janice Hartley,23/01/2019,2,London,Universal Credit Programme Board attendance,Car/Rail,Standard,,,£400.60 ,
Janice Hartley,24/01/2019,1,Leeds,Universal Credit Team Meeting,Car,Standard,,,£49.50 ,
Janice Hartley,07/02/2019,1,Leeds,Universal Credit Team Meeting,Car,Standard,,,£49.50 ,
