Trump,population_2010,persons_under_5_years_percent_2014,persons_under_18_years_percent_2014,age65plus,female_persons_percent_2014,White,Black,american_indian_and_alaska_native_alone_percent_2014,asian_alone_percent_2014,native_hawaiian_and_other_pacific_islander_alone_percent_2014,two_or_more_races_percent_2014,Hispanic,white_alone_not_hispanic_or_latino_percent_2014,living_in_same_house_1_year__over_percent_20092013,foreign_born_persons_percent_20092013,NonEnglish,Edu_highschool,Edu_batchelors,veterans_20092013,mean_travel_time_to_work_minutes_workers_age_16_20092013,housing_units_2014,homeownership_rate_20092013,housing_units_in_multiunit_structures_percent_20092013,median_value_of_owneroccupied_housing_units_20092013,households_20092013,persons_per_household_20092013,Income,median_household_income_20092013,Poverty,private_nonfarm_establishments_2013,private_nonfarm_employment__2013,private_nonfarm_employment_percent_change_20122013,nonemployer_establishments_2013,total_number_of_firms_2007,blackowned_firms_percent_2007,american_indian_and_alaska_nativeowned_firms_percent_2007,asianowned_firms_percent_2007,native_hawaiian_and_other_pacific_islanderowned_firms_percent_2007,hispanicowned_firms_percent_2007,womenowned_firms_percent_2007,manufacturers_shipments_2007_1000,merchant_wholesaler_sales_2007_1000,retail_sales_2007_1000,retail_sales_per_capita_2007,accommodation_and_food_services_sales_2007_1000,building_permits_2014,land_area_in_square_miles_2010,Density
0.752999586,5548,4.2,19,20.8,50.1,0.977,0.007,0.3,0.2,0,1.2,0.013,96.5,92.4,1,2,79.5,10.4,480,26.6,2650,85.4,3.4,77400,2097,2.61,19450,33547,22.5,40,494,3.3,366,528,0,0,0,0,0,23.7,0,0,9185,1692,0,0,273.42,20.3
0.702911906,39839,5.9,23.6,16.8,50.6,0.937,0.036,0.4,0.7,0.1,1.4,0.083,86.4,89.8,5.2,7.9,76.5,12.1,2709,23.9,17826,69.9,12.6,92400,15366,2.55,19531,34641,21.5,712,9911,3.5,2862,3886,1.1,0,0,0,0,21.8,852303,0,373696,9363,28791,52,432.68,92.1
0.691728562,122979,5.2,19.8,16.9,51.1,0.921,0.043,0.4,1.4,0.1,1.8,0.033,89.4,83.8,3.2,4.3,86.5,29.3,11882,20.9,58889,66.1,23.2,145300,51771,2.3,25355,42075,18.3,2783,50828,-0.4,7661,10153,2,0,0,0,1,21.7,1577657,1090845,1869147,16014,247065,654,326.47,376.7
0.861691202,17021,4.4,18.5,18.3,44.9,0.921,0.061,0.4,0.2,0,1.1,0.018,90.5,88,1,2.1,75.7,7.9,1299,27.7,7247,82.6,4.7,74700,6093,2.43,17706,33198,20.2,199,2440,-0.1,968,1169,0,0,0,0,0,23.8,109872,38046,66626,4020,8470,1,734.1,23.2
0.742228086,35021,5.2,19.4,17,51.1,0.888,0.082,0.3,1.2,0,1.4,0.023,86.9,79.3,1.6,2.9,83.8,20.1,2653,21.5,15531,65.6,16.3,88400,13797,2.34,19547,35273,20.9,576,7248,5.6,1672,2080,0,0,2,0,0,26.5,0,0,265377,7986,0,33,580.36,60.3
0.783244681,25841,5.9,22,19.2,51.2,0.955,0.02,0.5,0.3,0.1,1.6,0.021,93.8,87.5,1,2.1,78.1,11,2279,23.9,11592,74.2,5.9,98000,9729,2.63,18205,34474,19.9,366,5128,-0.3,1923,2516,0,0,0,0,1.9,27.1,552177,28869,195438,7828,16760,6,376.67,68.6
0.651002865,183182,5.8,28.1,11.6,51.2,0.9,0.045,0.3,3.7,0.1,1.4,0.047,85.6,87.3,5.9,7.5,94.6,52.8,9342,26.7,73793,81.3,12.3,334900,66364,2.84,41292,89779,5.7,6227,100666,4.5,22194,25339,2.2,0,1.4,0,1.4,22.5,1106825,2755997,3306994,19834,383468,1902,582.6,314.4
0.698290872,113993,5.8,24.2,14.5,50.9,0.894,0.069,0.4,1.5,0.1,1.7,0.037,86.2,86,4.1,4.4,88.7,26,9480,28.4,48766,79.2,10.5,190100,42800,2.7,27864,60390,10.2,2399,33048,1.5,9973,12204,3.7,0.5,0,0,1.1,21,0,967872,1164992,10935,147321,1549,570.83,199.7
0.77959377,58458,5.1,19.2,13.8,39,0.752,0.217,0.7,0.8,0.1,1.5,0.17,59.9,80.2,6.4,13.1,79,10.9,4592,22,20137,70.4,8.3,82000,16378,2.86,18495,40653,20.3,916,11848,-1.8,2875,3358,0,0,2.6,0,0,0,0,365343,495496,8731,48576,2,1062.6,55
0.796792529,14786,9.3,30.6,9.9,48.9,0.939,0.022,1.5,0.9,0,1.4,0.546,41.6,85.2,14.4,40.5,73.6,14.2,972,23.2,6041,78.1,5.3,88600,5217,2.97,27429,57825,12.5,408,5388,2.6,1149,1214,0,0,0,0,14.7,29.3,0,0,98318,7480,14944,155,1500.71,9.9
0.725343154,86771,7,26.1,15,51.1,0.812,0.157,0.8,1.1,0.1,1.2,0.212,61.5,81.2,7.9,17.4,78.2,15,6425,19,36202,66.7,11.4,84800,30668,2.73,20982,41354,19.3,1869,30445,1.1,5041,6240,0,0,0,0,0,23.8,1291427,0,1174060,14216,112556,76,797.78,108.8
0.738511512,23158,4.6,18.6,26.6,50.5,0.928,0.02,1.2,2.1,0.1,1.9,0.267,67.9,80.2,5.8,16.6,86,21.7,2853,22.3,15677,73.3,11.3,130900,9834,2.36,26953,42476,19.6,507,4091,5.8,2471,2745,0,0,0,0,0,0,0,13511,241543,9929,48803,169,252.07,91.9
0.886624502,9054,3.5,21.7,18.1,49.9,0.957,0.011,1.2,0.3,0.1,1.6,0.082,88.5,93.8,3.8,7.2,86.5,20,863,20.7,4130,80.6,3.5,100300,3342,2.62,27800,56452,11.3,197,1642,7.3,868,1012,0,0,0,0,0,0,0,43433,39354,4425,1406,9,903.11,10
0.908554572,1901,6.1,23.4,21.4,50.7,0.957,0.017,1.2,0.2,0,1.3,0.084,87.8,90.4,3.9,8.5,88.8,24.7,187,25.8,901,78.4,0.3,94100,647,2.63,26823,61635,11.1,34,223,-4.3,157,180,0,0,0,0,0,0,0,0,2361,1147,647,0,909.11,2.1
